Run_ID,Hypervolume,Best_Cost,Best_CO2,Best_Drift,Elapsed_Time
1,5.9508976814532275,35586571.75814517,104257.72551125505,0.018362606887544826,166355.69509840012
2,5.947374996000258,35569822.0806662,104746.09345022129,0.018271930044748936,169282.93969345093
3,5.95317185682479,35409036.76203952,104351.76744246934,0.017160224808339928,167637.6044538021
4,5.9407965637849065,35722130.29685262,105218.5716988254,0.017330106963342723,166575.18273162842
5,5.956416979595851,35305663.51210782,104256.23167565506,0.016492899285615426,166747.3191330433
6,5.946312015009342,35633646.93648149,104684.7348121873,0.018590094484089388,167386.07566571236
7,5.9731043591616,35056256.54444735,102792.0687631776,0.018715128726642986,134143.70184612274
8,5.9614804177574205,35218738.87580769,103867.3519593434,0.018811775349058042,136003.32373714447
9,5.920259598969966,36199025.08647513,106565.20192498012,0.01709620922649974,139159.13860678673
10,5.941501639426034,35705839.08304774,105134.05002546018,0.016559296573965744,135543.72410821915
11,5.9789816700844405,34865585.53957783,102521.1595568019,0.01961063263365885,135482.40305376053
12,5.928775982445667,35966732.643680334,106023.08574884184,0.015551036422074544,136335.4262199402
