Solution_ID,Element_ID,ElementType,DCR
Sol #1,1,Column,0.12350956761594727
Sol #1,2,Column,0.1487391492659658
Sol #1,3,Column,0.18655457421229021
Sol #1,4,Column,0.17163666930320204
Sol #1,5,Column,0.1134731795451274
Sol #1,6,Column,0.4026509929572292
Sol #1,7,Column,0.43626732912561317
Sol #1,8,Column,0.17380442867959864
Sol #1,9,Column,0.1241432513223782
Sol #1,10,Column,0.35143232153096854
Sol #1,11,Column,0.3790915082539773
Sol #1,12,Column,0.12438252699770871
Sol #1,13,Column,0.11359538869854442
Sol #1,14,Column,0.10707033404100427
Sol #1,15,Column,0.056953442009688514
Sol #1,16,Column,0.09294173790108372
Sol #1,17,Column,0.13904741892066297
Sol #1,18,Column,0.16590992744116595
Sol #1,19,Column,0.18742862031529742
Sol #1,20,Column,0.07563037759359122
Sol #1,21,Column,0.27069635992681645
Sol #1,22,Column,0.3038546258275815
Sol #1,23,Column,0.16089617877160392
Sol #1,24,Column,0.08742859873308564
Sol #1,25,Column,0.25760211402699
Sol #1,26,Column,0.2855077362828567
Sol #1,27,Column,0.16174873277334903
Sol #1,28,Column,0.14822326397665508
Sol #1,29,Column,0.12746114829902352
Sol #1,30,Column,0.1106539337879424
Sol #1,31,Column,0.060389977691543126
Sol #1,32,Column,0.17724633795882652
Sol #1,33,Column,0.2617764010503311
Sol #1,34,Column,0.16716885847594423
Sol #1,35,Column,0.30093458132246853
Sol #1,36,Column,0.45196976214329404
Sol #1,37,Column,0.46887028485474314
Sol #1,38,Column,0.24602628859248768
Sol #1,39,Column,0.30034112636460936
Sol #1,40,Column,0.42085043661615706
Sol #1,41,Column,0.4682102138973952
Sol #1,42,Column,0.14160638427614888
Sol #1,43,Column,0.23512425630833073
Sol #1,44,Column,0.2835964616765186
Sol #1,45,Column,0.11742976167991635
Sol #1,46,Column,0.1693579371721936
Sol #1,47,Column,0.6677807199130875
Sol #1,48,Column,0.7393581760743928
Sol #1,49,Column,0.4946383656165879
Sol #1,50,Column,0.3464742191725431
Sol #1,51,Column,0.37944528055657617
Sol #1,52,Column,0.38146451950970417
Sol #1,53,Column,0.5010337635884033
Sol #1,54,Column,0.25909092711348597
Sol #1,55,Column,0.29384644444858254
Sol #1,56,Column,0.28431944522902464
Sol #1,57,Column,0.4363922868016168
Sol #1,58,Column,0.24164501950925069
Sol #1,59,Column,0.3693095836083607
Sol #1,60,Column,0.14427822935419893
Sol #1,61,Beam,0.5879796794366012
Sol #1,62,Beam,0.6068495937818235
Sol #1,63,Beam,0.6031429162724871
Sol #1,64,Beam,0.1627582450718512
Sol #1,65,Beam,0.16223180723300332
Sol #1,66,Beam,0.16253834329077607
Sol #1,67,Beam,0.16147831505993918
Sol #1,68,Beam,0.16228695567422638
Sol #1,69,Beam,0.16306419905640582
Sol #1,70,Beam,0.035036530411544586
Sol #1,71,Beam,0.05468819518412019
Sol #1,72,Beam,0.8717915067296416
Sol #1,73,Beam,0.4177900591124189
Sol #1,74,Beam,0.1954977606508869
Sol #1,75,Beam,0.13832436512466634
Sol #1,76,Beam,0.03030476499127311
Sol #1,77,Beam,0.19554895565671637
Sol #1,78,Beam,0.13787078889733909
Sol #1,79,Beam,0.03242503615573457
Sol #1,80,Beam,0.8640381667613037
Sol #1,81,Beam,0.37995793023413077
Sol #1,82,Beam,0.050188885663084375
Sol #1,83,Beam,0.058944179355068176
Sol #1,84,Beam,0.6130969610965222
Sol #1,85,Beam,0.6178718786136239
Sol #1,86,Beam,0.034298399651583954
Sol #1,87,Beam,0.16755210816736277
Sol #1,88,Beam,0.16133123168939353
Sol #1,89,Beam,0.03264881110486626
Sol #1,90,Beam,0.16777776457255691
Sol #1,91,Beam,0.16213958393598352
Sol #1,92,Beam,0.6421944552343757
Sol #1,93,Beam,0.6102964473867856
Sol #1,94,Beam,0.06565780212099616
Sol #1,95,Beam,0.04028739474195017
Sol #1,96,Beam,0.19717310301157623
Sol #1,97,Beam,0.1275692101456806
Sol #1,98,Beam,0.1618075993902181
Sol #1,99,Beam,0.19745696869652363
Sol #1,100,Beam,0.13023803195348224
Sol #1,101,Beam,0.1714956068026554
Sol #1,102,Beam,0.8559605183445288
Sol #1,103,Beam,0.4028208622463717
Sol #1,104,Beam,0.5986947182239044
Sol #1,105,Beam,0.036623693506628495
Sol #1,106,Beam,0.05385849638111048
Sol #1,107,Beam,0.06402456091608824
Sol #1,108,Beam,0.2941666185985684
Sol #1,109,Beam,0.296575551417862
Sol #1,110,Beam,0.01584466564654348
Sol #1,111,Beam,0.2919305166333379
Sol #1,112,Beam,0.29634818028304044
Sol #1,113,Beam,0.015775782976203155
Sol #1,114,Beam,0.6412619928287506
Sol #1,115,Beam,0.07913724480194677
Sol #1,116,Beam,0.06343032713388096
Sol #1,117,Beam,0.539336052219149
Sol #1,118,Beam,0.017383842440412075
Sol #1,119,Beam,0.24682537961568615
Sol #1,120,Beam,0.28947318605016487
Sol #1,121,Beam,0.017589979876611997
Sol #1,122,Beam,0.24703570461138383
Sol #1,123,Beam,0.2911908438964277
Sol #1,124,Beam,0.06875914526443966
Sol #1,125,Beam,0.09162387629168382
Sol #1,126,Beam,0.03996639717939623
Sol #1,127,Beam,0.10279518198498316
Sol #1,128,Beam,0.6792417751158915
Sol #1,129,Beam,0.6760293815106883
Sol #1,130,Beam,0.013776097029996444
Sol #1,131,Beam,0.3004301605608434
Sol #1,132,Beam,0.30402786360000944
Sol #1,133,Beam,0.014305407402507641
Sol #1,134,Beam,0.2989646166372163
Sol #1,135,Beam,0.3009509088233219
Sol #1,136,Beam,0.05450135132269217
Sol #1,137,Beam,0.03341900912968356
Sol #1,138,Beam,0.03191102718332773
Sol #1,139,Beam,0.10200209787138692
Sol #1,140,Beam,0.3556203102983965
Sol #1,141,Beam,0.2536752563352822
Sol #1,142,Beam,0.016957782168745907
Sol #1,143,Beam,0.3571557545541526
Sol #1,144,Beam,0.2574204597314845
Sol #1,145,Beam,0.016115878027692904
Sol #1,146,Beam,0.7728986881526705
Sol #1,147,Beam,0.6212917971409779
Sol #1,148,Beam,0.04174757245898179
