Solution_ID,Check_Type,Story,Value
Sol #1,Seismic_Drift_X,1,0.0008355001374944367
Sol #1,Seismic_Drift_X,2,0.0013258954076556697
Sol #1,Seismic_Drift_X,3,0.002598344831128455
Sol #1,Seismic_Drift_X,4,0.0019645397502276434
Sol #1,Seismic_Drift_Y,1,0.001067635709519206
Sol #1,Seismic_Drift_Y,2,0.0017654446815754871
Sol #1,Seismic_Drift_Y,3,0.0036404362482970335
Sol #1,Seismic_Drift_Y,4,0.00271032948476999
Sol #1,Wind_Disp_X,1,0.004403911963978547
Sol #1,Wind_Disp_X,2,0.011256813013348342
Sol #1,Wind_Disp_X,3,0.024469098520192446
Sol #1,Wind_Disp_X,4,0.03427830893917458
Sol #1,Wind_Disp_Y,1,0.00435072894592772
Sol #1,Wind_Disp_Y,2,0.011518613249953005
Sol #1,Wind_Disp_Y,3,0.025484382822936347
Sol #1,Wind_Disp_Y,4,0.036368920482919884
