Solution_ID,Check_Type,Story,Value
Sol #1,Seismic_Drift_X,1,0.0006006947950586852
Sol #1,Seismic_Drift_X,2,0.0008630242346207544
Sol #1,Seismic_Drift_X,3,0.0013436815084855588
Sol #1,Seismic_Drift_X,4,0.001408395856194229
Sol #1,Seismic_Drift_Y,1,0.0008340351751159585
Sol #1,Seismic_Drift_Y,2,0.0011576952668497338
Sol #1,Seismic_Drift_Y,3,0.0023580310841808437
Sol #1,Seismic_Drift_Y,4,0.0022276207798187083
Sol #1,Wind_Disp_X,1,0.0031456779861777683
Sol #1,Wind_Disp_X,2,0.007707059538698344
Sol #1,Wind_Disp_X,3,0.0150614536804029
Sol #1,Wind_Disp_X,4,0.022864098516149796
Sol #1,Wind_Disp_Y,1,0.0033971577914465477
Sol #1,Wind_Disp_Y,2,0.008086705471511255
Sol #1,Wind_Disp_Y,3,0.017726096236000806
Sol #1,Wind_Disp_Y,4,0.026868166170066824
