Solution_ID,Element_ID,ElementType,DCR
Sol #1,1,Column,0.1042657157375671
Sol #1,2,Column,0.19259397252460694
Sol #1,3,Column,0.23423984027444417
Sol #1,4,Column,0.168749131541857
Sol #1,5,Column,0.14529785560995928
Sol #1,6,Column,0.49687468545689195
Sol #1,7,Column,0.5344699396230546
Sol #1,8,Column,0.22442387103898104
Sol #1,9,Column,0.12451626344218192
Sol #1,10,Column,0.42963108200530803
Sol #1,11,Column,0.4615077480235925
Sol #1,12,Column,0.16579188812921797
Sol #1,13,Column,0.122251413525816
Sol #1,14,Column,0.14813243030215453
Sol #1,15,Column,0.07062286102242452
Sol #1,16,Column,0.09281209543701241
Sol #1,17,Column,0.23370777684541766
Sol #1,18,Column,0.2346609220706182
Sol #1,19,Column,0.18136310904687755
Sol #1,20,Column,0.1043648946336173
Sol #1,21,Column,0.3268233767096668
Sol #1,22,Column,0.366143135983469
Sol #1,23,Column,0.16777272434274043
Sol #1,24,Column,0.11194451801759332
Sol #1,25,Column,0.30895444960679797
Sol #1,26,Column,0.3449013055385946
Sol #1,27,Column,0.14588985018326164
Sol #1,28,Column,0.17271928428921263
Sol #1,29,Column,0.1572214736547851
Sol #1,30,Column,0.12022197724121668
Sol #1,31,Column,0.046660151679729756
Sol #1,32,Column,0.12842695241325958
Sol #1,33,Column,0.1501150005070497
Sol #1,34,Column,0.14106700704027872
Sol #1,35,Column,0.13606533879575958
Sol #1,36,Column,0.34370610690676445
Sol #1,37,Column,0.3416397646905375
Sol #1,38,Column,0.12715117675425022
Sol #1,39,Column,0.18500653576881348
Sol #1,40,Column,0.2934680130823562
Sol #1,41,Column,0.3168175446917817
Sol #1,42,Column,0.0979359607909851
Sol #1,43,Column,0.2277560091719444
Sol #1,44,Column,0.1962696939986493
Sol #1,45,Column,0.0836480878271936
Sol #1,46,Column,0.14945295047857313
Sol #1,47,Column,0.3174645345098991
Sol #1,48,Column,0.38025131648937704
Sol #1,49,Column,0.3652448549331199
Sol #1,50,Column,0.10490572908470305
Sol #1,51,Column,0.30075560278060515
Sol #1,52,Column,0.3231766493451655
Sol #1,53,Column,0.20472467622410923
Sol #1,54,Column,0.13924829718308573
Sol #1,55,Column,0.2691514961603846
Sol #1,56,Column,0.2550691306445383
Sol #1,57,Column,0.1392146287855177
Sol #1,58,Column,0.1919755162419824
Sol #1,59,Column,0.16303846151506846
Sol #1,60,Column,0.04467101029439859
Sol #1,61,Beam,0.31589895178102284
Sol #1,62,Beam,0.311595038660836
Sol #1,63,Beam,0.31804232967963464
Sol #1,64,Beam,0.3229305721731692
Sol #1,65,Beam,0.29492808155151384
Sol #1,66,Beam,0.3197834208210826
Sol #1,67,Beam,0.3002787187470129
Sol #1,68,Beam,0.2964949913218637
Sol #1,69,Beam,0.3171444825812422
Sol #1,70,Beam,0.05174677683036365
Sol #1,71,Beam,0.04882197715620306
Sol #1,72,Beam,0.3666466244982001
Sol #1,73,Beam,0.2660347625026833
Sol #1,74,Beam,0.3591189755737333
Sol #1,75,Beam,0.25793033511829383
Sol #1,76,Beam,0.09160171610697831
Sol #1,77,Beam,0.3584251106301273
Sol #1,78,Beam,0.2554519422187407
Sol #1,79,Beam,0.08862216413531677
Sol #1,80,Beam,0.3647957500933451
Sol #1,81,Beam,0.26071412837033914
Sol #1,82,Beam,0.053287103231636296
Sol #1,83,Beam,0.05196398121179368
Sol #1,84,Beam,0.3075850861885652
Sol #1,85,Beam,0.3255830297292408
Sol #1,86,Beam,0.1110790775979008
Sol #1,87,Beam,0.3045964666369091
Sol #1,88,Beam,0.33685651444105924
Sol #1,89,Beam,0.09104139800183686
